"Variable","statistic","p","sig"
"Pavona spp.",4.36693548387097,0.0366,"*"
"Pocillopora spp.",6.54545454545455,0.0105,"*"
"Porites lobata",0.18181818181818,0.67,"ns"
"Psammocora stellata",0.468749999999997,0.494,"ns"
"Substrate",2.22727272727273,0.136,"ns"
"Sea grass",0.0465838509316711,0.829,"ns"
"Macroalgae",6.54545454545455,0.0105,"*"
"CCA",6.54545454545455,0.0105,"*"
"Filter feeders",1.96816770186336,0.161,"ns"
"Diadema sp",6.58536585365854,0.0103,"*"
"Soft Coral",0.191082802547769,0.662,"ns"
